account_number,predicted_probability
116226,0.009352207410749770
116227,0.013473722857034000
116228,0.283803079324467000
116229,0.010431266692771100
116230,0.000080145637764183
116231,0.003152873930567330
116232,0.006244311050491580
116233,0.008873146940094870
116234,0.007954950839440080
116235,0.093764535646993500
116236,0.004276144729141200
116237,0.003248953484370730
116238,0.000927576075894710
116239,0.039663334768249800
116240,0.005444630717169880
116241,0.012063045075201300
116242,0.004118489449293270
116243,0.000159643645515903
116244,0.003758592609729480
116245,0.020693861014764500
116246,0.000328759878083036
116247,0.030412190773621600
116248,0.000721249707592588
116249,0.020160991959925500
116250,0.004888005713687200
116251,0.003066002340178170
116252,0.003931122472209120
116253,0.001707820632718450
116254,0.000183418853378331
116255,0.000015710645907678
116256,0.002850425324401250
116257,0.005182667206250990
116258,0.001097904482715140
116259,0.012625286522593000
116260,0.000084627292347446
116261,0.097459101574393900
116262,0.000193784829620950
116263,0.012458429312349500
116264,0.000904661131812164
116265,0.033604599055580700
116266,0.004641070276213880
116267,0.000099226120843715
116268,0.000098810619823435
116269,0.004657484592571160
116270,0.002846101329510630
116271,0.004520118617194020
116272,0.006148976779637970
116273,0.016043083615311700
116274,0.002364787094255040
116275,0.010902431134367600
116276,0.007687501241318320
116277,0.001163630483845410
116278,0.013157730790438300
116279,0.032950734515642400
116280,0.001217325528201770
116281,0.004064119169434600
116282,0.000482755103407332
116283,0.000768216341026815
116284,0.047950235918152000
116285,0.002080050431874590
116286,0.000191670000393584
116287,0.001882850783196080
116288,0.000308413680874720
116289,0.000600642564033085
116290,0.001453912647389640
116291,0.127788940040540000
116292,0.001725979455923370
116293,0.000365526415788048
116294,0.010591131597590300
116295,0.025116135616729600
116296,0.038522292653070300
116297,0.026106708286055400
116298,0.002439982064929590
116299,0.007059401140245670
116300,0.013986734243406200
116301,0.004595461655888380
116302,0.000910859499386685
116303,0.007612059359103770
116304,0.000363527856635538
116305,0.000638938272659313
116306,0.004875691355607570
116307,0.307686949694855000
116308,0.000500434366240490
116309,0.087528636264269600
116310,0.038216467073593000
116311,0.017067486853905100
116312,0.000049011253576369
116313,0.007375094163732980
116314,0.000372623049421544
116315,0.004210706042972810
116316,0.004108969330155000
116317,0.004268324076537110
116318,0.053071315059168200
116319,0.000202884908682932
116320,0.010564527633678700
116321,0.001689952586484410
116322,0.020057998173590200
116323,0.003124025166546800
116324,0.003265819152168220
116325,0.022784168798423300
116326,0.078537931294069700
116327,0.001664222887693810
116328,0.007152126066631180
116329,0.011405373735249900
116330,0.064239714178656900
116331,0.066532562098627800
116332,0.006699608122543180
116333,0.007921868956389610
116334,0.000943286898226752
116335,0.007292494860749850
116336,0.036699055811967000
116337,0.062969574009883700
116338,0.004493861783444950
116339,0.011507352581128700
116340,0.000451592700770667
116341,0.011414562966875000
116342,0.062420898258876300
116343,0.002813830000909210
116344,0.044639918641908900
116345,0.000020814201265570
116346,0.002512754553809400
116347,0.013075022218438800
116348,0.033300646814424100
116349,0.003208511087092960
116350,0.025227122546937700
116351,0.000589498393643378
116352,0.021379511932575800
116353,0.001811018052644030
116354,0.003126400256478540
116355,0.006060660883840360
116356,0.131520706767759000
116357,0.000298837177043344
116358,0.033704231725982500
116359,0.010452533991411000
116360,0.254066030155547000
116361,0.008393260084297920
116362,0.000437268822136965
116363,0.000435529362106267
116364,0.020212996900718000
116365,0.005584384396737770
116366,0.004257707920743590
116367,0.019513061610229000
116368,0.002365912883979280
116369,0.000352098724257325
116370,0.000010708001799954
116371,0.016910436743894600
116372,0.003769089183582690
116373,0.003095619762609440
116374,0.018897327190085900
116375,0.000274931795560307
116376,0.012552387753721500
116377,0.019861795736943600
116378,0.005004116276657180
116379,0.023991905608661100
116380,0.008685184701142710
116381,0.002192599502515090
116382,0.000860315652482478
116383,0.000030546452099433
116384,0.002754106666273690
116385,0.020187215483850700
116386,0.014503096751058300
116387,0.009001261632417650
116388,0.001363583428648680
116389,0.000008570769381063
116390,0.000192926786079971
116391,0.007928642668773380
116392,0.002083134238323230
116393,0.034415943441877800
116394,0.002214094573811780
116395,0.000162049288214100
116396,0.002175000052831140
116397,0.000078465763995193
116398,0.003242513518593620
116399,0.070947267894774400
116400,0.000237378307413224
116401,0.000130952783289023
116402,0.000466630494823171
116403,0.001963153978418030
116404,0.021775455567370700
116405,0.073099470730633300
116406,0.008763829903889830
116407,0.000001054057865074
116408,0.009375876896444510
116409,0.004192013079030720
116410,0.002185183586580740
116411,0.003583594473147670
116412,0.002829585135958730
116413,0.033429852766775800
116414,0.022244007130501200
116415,0.002983515872141490
116416,0.073838005737279900
116417,0.048414180862403100
116418,0.018901963838860000
116419,0.000348209374062304
116420,0.000115293525723740
116421,0.000024749041708235
116422,0.003675169830284910
116423,0.007165400294655550
116424,0.001703580368592680
116425,0.000799942444683294
116426,0.000185107774017970
116427,0.001178307324791140
116428,0.090757501213958300
116429,0.002296100307780930
116430,0.002197442929828270
116431,0.002298119795070690
116432,0.001992332212193470
116433,0.006980601140521970
116434,0.005748390016217780
116435,0.009875899038610950
116436,0.000000000877831896
116437,0.002549603624721730
116438,0.001378840292452360
116439,0.003921578649810840
116440,0.000555482447481953
116441,0.185745945132701000
116442,0.003120751628004270
116443,0.006903405648050920
116444,0.014594174364598700
116445,0.010733045044898400
116446,0.090245276800382500
116447,0.000125746201965929
116448,0.004149251024557350
116449,0.000400970135986015
116450,0.005065184447115350
116451,0.003994925726516330
116452,0.015772634539239500
116453,0.005946481383337270
116454,0.001230602708822960
116455,0.007533167615793350
116456,0.004565997117928940
116457,0.027385952477956600
116458,0.010645120306689000
116459,0.010550325068971000
116460,0.000325661425389816
116461,0.000002200662644630
116462,0.013029767284156600
116463,0.102860932866403000
116464,0.003027718987674490
116465,0.003878179945344060
116466,0.003617825170518230
116467,0.022796862248303100
116468,0.004346698027955070
116469,0.001591202445156190
116470,0.007434203583430980
116471,0.008145342987057060
116472,0.005413570320096940
116473,0.019887695677351000
116474,0.004409971006232920
116475,0.000474193568588101
116476,0.004181549572814110
116477,0.005407776726602930
116478,0.000002860557793435
116479,0.001768952745510850
116480,0.000332901667724175
116481,0.000108781083171708
116482,0.002445944355656220
116483,0.036851791131945200
116484,0.003869948217566000
116485,0.000054665859927132
116486,0.010445983778687000
116487,0.004700994740376530
116488,0.000215412105363033
116489,0.001400840459811210
116490,0.013965829355361500
116491,0.000322154650066552
116492,0.092625241091238200
116493,0.003572052885319590
116494,0.002093697123109310
116495,0.030065947376970200
116496,0.002863740173848970
116497,0.000058233650205165
116498,0.006520397211548420
116499,0.000338543111528733
116500,0.019673664770636800
116501,0.000850004204412695
116502,0.000283604477022183
116503,0.046380585230684700
116504,0.014984889710413500
116505,0.012866559811935000
116506,0.000755419982297866
116507,0.002733861847220900
116508,0.050750509706016800
116509,0.003543590873640380
116510,0.000002949459054626
116511,0.000165832448787537
116512,0.002351887880737340
116513,0.053953451737864700
116514,0.000000000000000028
116515,0.002309257034753320
116516,0.012601716561215100
116517,0.005860434691509250
116518,0.021680406343470200
116519,0.001226435553789010
116520,0.121595729315710000
116521,0.038096623052433900
116522,0.048149431947662500
116523,0.000474215257687093
116524,0.008549068407739060
116525,0.000590733772062726
116526,0.000728303250280323
116527,0.002557314190238960
116528,0.032957977832124000
116529,0.001218608515526760
116530,0.042469139463245800
116531,0.002232666125250350
116532,0.003987746897163280
116533,0.002357164453088530
116534,0.051339750454954800
116535,0.000001337604228154
116536,0.016744481868827700
116537,0.006041251142992400
116538,0.000186556034563600
116539,0.005296570981938300
116540,0.000981422955627221
116541,0.002362508917992490
116542,0.018902125482409800
116543,0.006524209005931370
116544,0.012859571956199900
116545,0.001997730640606690
116546,0.004128182318245050
116547,0.003502755741307250
116548,0.001548307404554090
116549,0.005468425363738850
116550,0.000007675847004544
116551,0.002210079623620650
116552,0.028051639606681300
116553,0.001586037977480970
116554,0.002002285520061480
116555,0.002769603411425960
116556,0.007487171573782580
116557,0.001271971772113680
116558,0.002054415265914560
116559,0.001798910471043010
116560,0.003675797796432190
116561,0.002670998815006480
116562,0.023516897961469200
116563,0.027045012668786100
116564,0.001457947106056930
116565,0.020337685522642700
116566,0.000601038011400487
116567,0.008464550954553780
116568,0.000127780439250790
116569,0.009536378752685200
116570,0.002641771248517330
116571,0.038054761564143900
116572,0.010842822158516200
116573,0.001097445313114620
116574,0.000302114141594612
116575,0.001064701033211100
116576,0.011381587199626300
116577,0.000117268250163762
116578,0.000417940001710971
116579,0.026625494543832000
116580,0.168940021826863000
116581,0.007205339546481760
116582,0.006127542509854960
116583,0.040947778875494100
116584,0.027172327641620400
116585,0.021704719895825100
116586,0.000745782309817920
116587,0.002549677258172590
116588,0.008864366339877080
116589,0.000779851491298013
116590,0.000148307807068714
116591,0.000471805890440349
116592,0.002123441783204050
116593,0.010749016441792800
116594,0.000765327699848855
116595,0.013056749536515000
116596,0.000351497983820654
116597,0.007945072534277410
116598,0.210865342125374000
116599,0.000353641294508955
116600,0.006975221681335880
116601,0.019534902385920500
116602,0.003016293218601290
116603,0.020548971274839700
116604,0.000527023972829322
116605,0.011982574461053800
116606,0.002603867544205100
116607,0.004895838137090840
116608,0.004428419927715120
116609,0.000580540642540941
116610,0.000020600736628793
116611,0.031309469295783600
116612,0.001069941949079960
